Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ48,OUT013,1797.6133493081948
FDJ48,OUT049,4133.635536636064
DRB13,OUT027,4965.56625238082
FDV59,OUT017,3767.7800259168753
FDL32,OUT035,1834.207055808355
FDZ12,OUT035,2356.814530736317
NCR06,OUT027,1218.932453257957
FDP51,OUT017,2014.3345792736136
FDY22,OUT013,2389.0122083850815
FDZ38,OUT049,2876.0763714975174
NCO54,OUT035,879.2529969729212
FDR23,OUT035,3038.6967258678783
FDM38,OUT049,882.59198804707
FDS25,OUT013,1838.3523792691685
FDZ22,OUT013,1362.0746504876918
FDZ20,OUT019,588.9220242223817
FDD45,OUT010,173.51626564599138
FDN03,OUT049,4182.336174668708
NCW30,OUT046,3981.355136104319
FDY24,OUT027,1596.0568948645353
FDJ26,OUT019,550.399797861662
FDM15,OUT049,2546.0612808465353
NCW54,OUT027,1653.1592771445885
FDA23,OUT045,1579.088467024455
FDA39,OUT019,131.96290269455326
FDZ12,OUT017,2372.866638088606
NCB42,OUT046,1893.9184907904887
FDL16,OUT046,802.5320486706827
FDO24,OUT019,391.3006726021508
NCP42,OUT046,3135.496981132712
FDR19,OUT018,2115.606446996565
DRL01,OUT045,3694.196796474047
FDV37,OUT046,3178.8862945816877
FDI41,OUT010,367.3596134057366
FDF58,OUT049,1124.0750896049997
NCF43,OUT018,1952.5943101240546
FDN02,OUT049,3463.3882972081683
NCP41,OUT035,1882.3319986134754
NCY17,OUT027,1411.1722070513429
FDL58,OUT027,6528.567610853379
NCA30,OUT027,5049.625224416008
FDE46,OUT018,2151.473313298402
FDY38,OUT035,3919.5098752568497
NCH29,OUT027,2465.455001586503
FDO20,OUT045,3911.5717959518033
FDP44,OUT018,1429.0132032349557
FDM02,OUT027,2409.773844414151
FDJ14,OUT027,2162.0961016825045
FDH04,OUT010,169.9799884491261
DRK23,OUT046,4011.986593328021
NCW05,OUT046,1627.0875421511828
FDF12,OUT049,2448.739358914818
FDL51,OUT019,520.3724677575249
FDN03,OUT018,3487.855755630585
DRJ37,OUT049,2518.895348852969
FDM12,OUT019,466.7243464781834
FDA16,OUT045,3544.5410427216743
NCB07,OUT017,3346.156463736552
NCI17,OUT019,243.83897270449864
FDR51,OUT046,2451.0975860957506
FDJ55,OUT045,3698.6878665904114
NCZ17,OUT013,594.0636409415371
FDU25,OUT013,862.6475313964463
NCG18,OUT045,1678.4953169908106
DRM11,OUT017,4242.32566274738
FDH16,OUT035,1501.6143485135246
FDZ04,OUT018,816.6757742025211
NCX53,OUT035,2420.9260729024813
FDX38,OUT027,1346.9757257476135
FDX09,OUT046,2813.121556937473
NCW05,OUT018,1474.1869430739725
NCS41,OUT017,3217.961332701108
FDI26,OUT046,2937.564147090925
NCZ41,OUT027,3350.1855140828716
NCK06,OUT046,2058.8447621321666
FDX23,OUT027,2509.068102073398
NCA42,OUT046,2574.7095027580267
FDC20,OUT049,823.0884305452361
DRC49,OUT018,1997.2029391744409
FDX01,OUT013,1856.1417844279754
FDC08,OUT045,3558.876100518485
FDC02,OUT017,4229.276430893831
FDK10,OUT045,2774.196140242189
DRC24,OUT013,2485.9774943518623
FDW16,OUT019,190.15888134897705
NCU06,OUT018,3304.314396684418
DRA59,OUT045,2968.173585894757
FDR24,OUT019,199.8496917043912
DRL35,OUT018,548.4138828197275
FDA49,OUT013,1276.877505043775
NCC55,OUT046,684.0483008637394
DRD24,OUT019,341.5128791205665
NCE55,OUT049,3017.180565891247
FDT33,OUT045,2625.7280173167305
NCT53,OUT013,2634.120272695876
FDS26,OUT046,3862.378675787398
FDL22,OUT018,1236.4587397119337
FDP44,OUT017,1742.5936646927998
FDC52,OUT018,2127.649316516143
FDI53,OUT010,403.14233206534783
FDZ23,OUT046,2962.1566262799056
NCT18,OUT013,3037.9169294864873
FDR13,OUT046,1898.2462659679727
FDB09,OUT010,282.6527789084843
FDZ60,OUT013,1690.3495341986506
FDB11,OUT046,3643.2355686265964
FDC10,OUT018,1664.9990358341354
FDW56,OUT035,3292.5836438470883
FDK14,OUT027,2211.807927406712
DRE27,OUT027,2647.7670266871846
FDA38,OUT017,4006.259753253457
FDT11,OUT045,3026.2426999849704
FDP15,OUT035,4308.490249565643
FDV27,OUT035,1442.5605451180284
FDS36,OUT027,2932.7515942188757
FDY40,OUT027,1392.780146397592
NCF19,OUT049,755.9565818275628
FDF53,OUT045,2870.6941252857496
FDS14,OUT027,4136.617850781195
FDE56,OUT046,1016.957388418853
FDZ19,OUT035,2928.8146606291184
FDZ46,OUT013,1831.380718150005
FDR16,OUT046,3432.245319031285
FDG29,OUT018,536.3789444513641
NCE30,OUT017,3643.672283379337
FDZ40,OUT046,862.1630029702402
FDG58,OUT018,2231.350741786428
DRH03,OUT013,1468.7711111392016
FDZ47,OUT045,1505.8216439556766
FDV04,OUT018,2273.8685250861363
FDZ10,OUT018,1745.9786167418813
FDG46,OUT017,1848.8886717014998
NCF07,OUT045,1549.2012149626128
FDY44,OUT035,3476.146620543156
FDB21,OUT013,3974.947244032828
FDS20,OUT035,3112.708611976671
FDS49,OUT049,1282.9168262893063
FDX55,OUT027,5764.041323504179
NCQ02,OUT018,2697.4024854406116
FDR25,OUT013,4175.280271508925
DRG39,OUT045,832.39665607662
FDB46,OUT046,3320.537071226764
NCC30,OUT018,2610.3175554145105
FDE58,OUT035,2071.9800379454227
FDC05,OUT019,503.1736815671279
FDY15,OUT046,2447.197100069848
FDG14,OUT046,2417.2716666359247
FDL08,OUT049,4108.555836574267
FDQ47,OUT013,600.6697740289707
FDN12,OUT035,1866.7089252507235
FDW10,OUT013,2875.748162031104
FDD02,OUT035,2018.7254865903974
FDX35,OUT010,528.3026249329045
FDT35,OUT046,2630.1466916189183
DRN47,OUT019,506.1825749754913
FDB11,OUT010,575.26129106452
FDN20,OUT045,2707.252802515681
FDB59,OUT035,3539.1596654302584
FDJ58,OUT045,2794.7482968709714
FDU60,OUT046,2610.919692670736
FDS03,OUT049,1106.3999981298175
FDU40,OUT019,448.1698520581865
DRH15,OUT049,765.8016733876453
FDD04,OUT027,3809.4730087755934
FDQ01,OUT046,3724.9484917401633
FDF28,OUT035,2187.702080274875
FDD22,OUT010,273.2626780498377
FDY19,OUT046,1832.6313600380363
FDN33,OUT035,1601.4276825909196
FDV36,OUT035,2171.5105697489075
FDW01,OUT010,392.39175304886885
FDJ28,OUT049,3283.411983961214
FDB17,OUT035,3207.019337557068
FDM40,OUT049,2334.9389057419216
FDV46,OUT045,2211.828231016767
FDQ44,OUT049,1905.6960898792877
NCD42,OUT046,671.8483503761084
DRH37,OUT046,2612.3293357388898
FDR10,OUT018,2363.5267895499264
NCD06,OUT027,1366.5641383144844
FDI53,OUT046,2649.6362592918063
FDG16,OUT035,3745.278910046504
DRB25,OUT046,1740.8506253436626
FDY09,OUT046,2840.8698141661484
FDX48,OUT045,2467.1551127464713
FDC03,OUT010,481.11684903234527
FDT47,OUT035,1595.4225193358402
FDW44,OUT027,4587.538125522045
FDT24,OUT017,1220.8012824494876
FDT12,OUT019,566.0329761796332
NCS38,OUT035,1853.575552344017
FDO39,OUT035,3097.152416490603
FDA13,OUT046,695.2271979285474
FDO48,OUT035,3924.195879765996
DRJ01,OUT017,2551.7735862166337
FDD53,OUT018,510.98093848447957
NCT05,OUT049,4268.1207208705355
FDQ51,OUT045,713.8692182436735
FDU60,OUT013,2661.968247659761
FDC59,OUT046,1024.6025576362308
FDP36,OUT035,822.5565735005985
NCM19,OUT017,1858.7460360991445
FDL16,OUT035,735.7169221696421
FDE50,OUT018,2686.3809944531054
NCR18,OUT013,644.7714451469926
NCD30,OUT035,1633.9982579080197
FDH31,OUT013,1571.1160383297888
FDD56,OUT019,425.5964869506959
FDC47,OUT049,3863.5338242732196
FDZ21,OUT045,1525.48173918814
FDM01,OUT049,1702.5501350193954
FDF24,OUT013,1278.8537221451659
FDW23,OUT017,651.8662546982381
FDY52,OUT018,794.3360049397967
DRH37,OUT027,4396.6807958291065
DRO47,OUT027,3052.585585089337
FDR25,OUT049,4191.132756492652
FDQ24,OUT027,6387.573105431513
DRJ51,OUT018,3366.554404608392
NCU06,OUT035,3969.9726798104475
NCV18,OUT018,1126.301616924312
NCC06,OUT027,3404.565734018442
FDZ01,OUT018,1427.3608416928814
FDT14,OUT017,2011.482211913738
FDD11,OUT019,598.7061113130441
FDN09,OUT017,4127.229689785522
NCO18,OUT010,476.4491849496817
FDZ50,OUT045,2947.673155584765
FDS44,OUT013,3931.836483590887
FDI36,OUT045,3184.333528458704
FDA26,OUT010,517.8992861299665
NCY53,OUT049,1784.0888930309607
FDF32,OUT049,3410.356659547621
FDF59,OUT010,284.86987663432467
FDB20,OUT046,1236.419483831564
DRH11,OUT035,917.3629704929143
FDT03,OUT049,2997.7655047111775
NCH06,OUT035,4223.875789172864
FDR55,OUT049,3203.5052746909314
FDI10,OUT035,2868.7340946334784
FDZ12,OUT045,2206.395747648849
FDM12,OUT049,3189.478459737069
DRB25,OUT045,1696.539729527297
NCS41,OUT013,3067.8643749833514
NCT53,OUT049,2730.7774107175264
NCD55,OUT013,610.2705628448161
FDY08,OUT049,2352.6319451060076
NCP55,OUT049,875.4280533808349
FDA33,OUT013,2388.945893684032
FDQ33,OUT013,2596.406668652249
FDE45,OUT027,4878.28866761962
FDT26,OUT013,1914.5936749747327
NCV53,OUT049,4115.798754483876
FDK60,OUT027,2669.162584347858
NCJ29,OUT046,1344.866332798837
FDI15,OUT045,4024.4452182862124
FDX21,OUT013,1830.5921794585586
FDV49,OUT019,633.717190933429
DRO59,OUT046,1224.6603207379196
FDZ14,OUT045,1909.4906781374154
FDP32,OUT027,3262.456632749913
FDC33,OUT017,3378.346991507054
FDT14,OUT010,271.1463725074009
NCN54,OUT027,2104.9983027588437
FDR57,OUT027,3932.672443436065
DRK12,OUT046,640.0694338898832
FDX52,OUT049,3326.5959531674985
FDX08,OUT010,500.8075245861455
FDP10,OUT010,235.41500422733952
NCP50,OUT045,1205.4571077255598
NCL06,OUT013,4251.874901796146
FDP25,OUT013,3699.782342021135
FDE53,OUT013,1650.105487225012
FDL27,OUT017,1090.3170471427281
FDC35,OUT049,3581.2433763227195
DRJ47,OUT010,428.0741983518363
FDD16,OUT018,963.111277309318
NCN42,OUT049,2424.327081237113
FDC38,OUT027,3534.3578996336378
NCO07,OUT045,3380.475233301862
FDQ20,OUT049,639.6104538090387
FDI32,OUT046,1766.6111265801715
FDN20,OUT010,435.6514416362428
DRJ51,OUT027,6024.017595429625
FDU08,OUT045,1520.645968024647
DRN37,OUT019,392.69917144964546
FDD05,OUT010,251.70214195342294
FDW15,OUT046,2413.4120258456387
FDI52,OUT046,1963.78607438242
DRM11,OUT049,4308.399823277834
NCO06,OUT045,548.6377600864334
FDU38,OUT049,3259.013047520044
FDU59,OUT018,2296.352591918584
FDJ10,OUT046,2255.684342667414
FDM13,OUT049,2200.0252323444333
NCJ30,OUT019,400.4279889414459
FDM45,OUT018,1721.0717601807416
FDP36,OUT045,768.7511276395944
NCD30,OUT010,150.16840568606125
FDN48,OUT017,1536.2243780148779
FDY32,OUT049,2756.6757195816244
FDU47,OUT046,2269.790358668998
FDF17,OUT019,535.5084474854763
FDP34,OUT017,2611.135888688999
FDA47,OUT049,2782.7458412758697
DRD27,OUT027,2680.7083502996
FDW38,OUT045,847.4578634674524
FDZ15,OUT019,305.3390587037293
FDZ03,OUT027,5110.830938977161
NCN19,OUT049,3285.272899759065
FDG02,OUT035,3229.0411607181672
FDS31,OUT035,3258.9883001472563
FDW43,OUT019,548.9878039622924
FDZ47,OUT010,157.13471209053233
FDO57,OUT017,2637.786653747007
NCL07,OUT013,602.5845445894251
NCV42,OUT013,1737.6195795846686
FDP40,OUT017,1813.439121959364
FDP48,OUT019,498.42825888882805
FDH21,OUT017,2696.342157777989
NCP02,OUT049,964.1194088786403
FDK24,OUT049,737.2603972299999
FDC41,OUT045,1160.2086443456612
FDF08,OUT017,1434.08446780059
FDO49,OUT017,802.0409198229077
FDS56,OUT027,6358.494140777532
FDX46,OUT018,818.499497681188
FDQ07,OUT013,3668.8811849830877
FDC32,OUT010,162.03388832363717
FDT21,OUT019,602.7357692137149
FDG58,OUT045,2429.6488002337733
FDW14,OUT049,1378.4050325338994
DRA12,OUT027,3670.7806264503442
FDV27,OUT013,1352.050911226908
DRD25,OUT013,1775.4831192044899
DRF48,OUT027,4849.654731225888
FDX24,OUT017,1521.5348388287393
DRJ51,OUT046,3685.1194935605613
FDE45,OUT045,2909.0247245721503
FDE14,OUT046,1638.529601467053
FDG53,OUT045,2135.1973132196135
FDT08,OUT046,2450.06045684111
DRC27,OUT027,6297.251980994166
FDG20,OUT035,2945.267167421135
FDC21,OUT046,1803.7708811056766
FDV31,OUT018,2591.2635946146856
FDB58,OUT045,2184.402965233761
FDV23,OUT046,2058.4882982206805
FDA25,OUT019,247.3322790271983
FDC15,OUT046,2475.6845841727436
FDU47,OUT049,2286.355178714569
FDE23,OUT013,647.3504765484488
FDS08,OUT013,2879.7627359803387
FDW03,OUT027,2663.9997516184294
FDJ60,OUT018,2305.284943660034
FDM34,OUT017,2179.0691709784933
FDW33,OUT013,1762.1881974108614
FDZ40,OUT013,768.0021157101803
FDE33,OUT018,1053.5222288397063
NCC06,OUT010,266.0541043545934
FDU11,OUT046,1950.571856781624
FDL44,OUT017,2815.85741028672
NCZ29,OUT017,2164.278452218666
FDG28,OUT010,613.8228768795095
FDL12,OUT018,793.8481699094789
FDD52,OUT017,1782.6860609741425
FDO15,OUT013,1057.8489013217725
NCN29,OUT027,1353.1689745983954
FDW36,OUT013,1714.8380985282188
FDB21,OUT046,3817.4430005928725
FDZ28,OUT013,2013.3287035136877
FDY10,OUT035,2017.2718544896002
DRG39,OUT017,854.9712987109016
FDN28,OUT013,1611.5915890124609
FDV15,OUT035,1750.4711237316167
DRI13,OUT035,3885.8448554857846
FDH20,OUT046,1554.2558425558207
FDY51,OUT013,3711.9479466449443
FDE16,OUT013,3432.172359415355
FDX40,OUT018,532.2307380879963
FDC48,OUT018,1070.4823285088885
FDS14,OUT046,2546.967885006945
FDX56,OUT017,3578.428933112009
FDI10,OUT046,2711.643216063809
FDI14,OUT013,2342.111257807182
DRM48,OUT013,552.0143035318682
NCH07,OUT027,4271.99418796055
FDY26,OUT013,3404.8064628676857
FDD02,OUT027,3201.583330300734
FDM12,OUT046,3019.950275970973
DRF01,OUT010,333.1963403273595
FDV36,OUT046,2006.1825601796813
DRI59,OUT013,3739.766186139864
FDV03,OUT018,2213.103017623391
FDO39,OUT017,2948.395253693403
NCB07,OUT018,2917.519491389431
FDH38,OUT027,2935.0695453041194
FDZ13,OUT035,813.8107648941207
NCZ30,OUT046,2018.7518434744184
NCA06,OUT035,566.012887649723
FDB04,OUT049,1402.3012551132952
FDN50,OUT013,1436.6280333723098
NCG06,OUT049,4243.975889442685
NCY17,OUT018,611.0265628285096
FDC23,OUT046,2833.9191293489985
FDK33,OUT049,3530.4673330299347
FDR03,OUT049,3560.836955885552
FDZ07,OUT045,1008.9714323555474
FDO38,OUT013,1171.3275827099508
FDS59,OUT046,1791.726136618651
DRM11,OUT019,577.3793178411647
FDX52,OUT027,5225.881889018579
DRJ35,OUT018,768.5562024669595
NCP53,OUT046,3874.955342399891
FDW15,OUT019,360.2260151010066
DRI47,OUT045,2317.5791490830156
DRZ11,OUT035,2025.4350494884739
FDS02,OUT013,3250.7537574480334
DRD49,OUT018,3544.30132549819
FDW38,OUT049,889.3207323622229
FDR21,OUT019,422.1078500451025
FDE40,OUT013,970.2492965094116
FDI02,OUT045,1742.9498501211392
FDQ04,OUT045,640.1387886983888
FDY14,OUT017,4316.146259239833
NCT54,OUT046,1615.3394646897957
DRD25,OUT017,1809.7798439836042
DRE01,OUT045,3815.396765101527
FDJ12,OUT010,531.7967946882702
NCZ05,OUT049,1715.841143308694
DRB25,OUT019,271.48060632999926
NCC31,OUT045,2480.9676140518077
FDM16,OUT045,1145.1426611366203
DRG11,OUT049,1751.5208752959438
FDV24,OUT027,3814.616538153642
FDV43,OUT046,754.7351098573888
FDG05,OUT018,2225.5032756427395
FDV23,OUT010,273.0351591681827
FDI58,OUT018,1280.5451475996492
FDQ11,OUT017,4218.296247127151
FDC05,OUT027,5347.731444840725
FDF40,OUT013,4046.2062886388458
FDU02,OUT018,3392.925759855815
FDT32,OUT013,3021.301161141864
NCF06,OUT017,4220.893639051836
FDT46,OUT013,795.0870681165467
FDR58,OUT010,197.53960319302507
FDY04,OUT046,2585.6891821334443
FDT58,OUT045,2594.9839301564375
FDE46,OUT049,2512.580076260876
DRH11,OUT017,876.7968072225727
DRI51,OUT046,2705.1015987169862
FDC35,OUT017,3431.1467276809076
FDP45,OUT035,4311.707296384075
FDC45,OUT017,2801.464614120515
FDU01,OUT045,2911.201349280103
FDJ53,OUT010,264.5576693690745
FDJ46,OUT017,2893.346802176511
FDX07,OUT013,3014.1011308271864
NCI30,OUT049,3983.1539902966288
FDE47,OUT027,3342.495095760078
FDV48,OUT045,1187.30179095225
FDN16,OUT019,253.48433818002206
FDM52,OUT013,2411.679992660863
FDA32,OUT027,5820.179692529218
FDH05,OUT017,3946.1669495367464
FDW25,OUT010,148.83733074245816
FDQ09,OUT046,1864.2814695444135
NCM17,OUT010,87.70440663010399
DRM59,OUT046,2546.750628797523
FDV47,OUT027,2283.5175891487615
DRE15,OUT035,1211.1670642983706
FDS25,OUT010,202.0070164834366
NCZ05,OUT018,1455.7639072986792
NCV05,OUT019,397.79507897860117
DRM37,OUT046,3149.5837353105235
FDV58,OUT027,5148.1133925048425
FDN22,OUT027,6282.499821283007
NCO06,OUT049,515.1381753212503
FDT56,OUT019,155.41438793932747
FDM02,OUT013,1369.8227301637273
FDA09,OUT046,2916.184405266325
NCC06,OUT035,2170.6570220866
NCL54,OUT049,3051.355416347552
NCB55,OUT017,957.5746064418217
FDB12,OUT017,1756.990255974307
NCA54,OUT049,3041.999963084144
NCS38,OUT049,1907.284522098255
FDC02,OUT049,4103.8499213549585
FDK44,OUT019,421.85780869720753
FDE16,OUT035,3553.8099848114384
NCS05,OUT035,2256.5242247682577
FDZ59,OUT045,2600.181600939501
FDI20,OUT017,3670.449912845861
FDQ14,OUT046,2434.183113354705
FDF53,OUT017,3053.0157725309355
FDW25,OUT017,1348.9250994101988
NCQ43,OUT010,207.06100833346795
FDX52,OUT013,3189.681956086912
FDE28,OUT045,3646.848681380327
FDN15,OUT017,2341.831074330987
FDO28,OUT017,1922.9901715045398
FDQ33,OUT045,2505.5574919777423
FDM22,OUT010,206.66356890368343
FDJ03,OUT017,771.2673921797192
FDI16,OUT045,815.9483959636373
FDI09,OUT027,6192.520739615381
FDX55,OUT013,3651.4996936917087
FDS23,OUT027,3294.931072229133
DRC12,OUT045,3097.452089297754
FDH41,OUT049,3676.3964190263687
FDN01,OUT013,2839.9476847256433
FDV55,OUT045,2264.5766470629533
NCJ19,OUT013,792.4986328031899
NCY29,OUT010,119.22733764309152
FDP03,OUT018,1718.869926695095
FDZ52,OUT045,1708.6980139062052
FDH31,OUT010,207.25245328374274
FDQ19,OUT018,3391.824419927784
FDS15,OUT035,1748.73585573831
FDN32,OUT017,3190.285176368063
FDH32,OUT049,1618.5177537053748
FDF33,OUT017,1829.554133667486
FDJ22,OUT046,2963.651439927163
FDG56,OUT010,133.06702925388137
FDC05,OUT046,3140.832178098353
FDK09,OUT013,3787.5240564812584
NCV29,OUT045,2857.574302758415
NCC43,OUT019,565.4271586180673
NCA42,OUT049,2638.5234627713585
FDC10,OUT046,1932.4874100699976
FDC16,OUT013,1340.6915718282542
NCL17,OUT013,2212.4835364951173
FDA51,OUT035,1901.6958234925132
FDW01,OUT017,2626.09799877996
NCF30,OUT045,2003.7167883170196
FDN49,OUT013,603.0186200924541
FDY20,OUT045,1390.4318562809426
FDC15,OUT045,2467.04277849433
FDY24,OUT046,981.7175237108347
NCG43,OUT017,1510.6168586193344
FDA48,OUT013,3685.956135336556
NCF55,OUT017,603.884755502819
FDL38,OUT049,1422.1098524621125
NCQ29,OUT018,3686.2867799930737
FDC34,OUT017,2595.9814594474233
FDP36,OUT027,1491.074438537483
FDN50,OUT010,165.45537511145113
FDO23,OUT049,1475.0553705436248
FDT56,OUT013,855.8392133263513
FDT13,OUT027,5121.327454683282
FDZ03,OUT013,3149.3749959356805
FDQ03,OUT010,570.6576915997243
FDU44,OUT045,2586.3223181172652
FDD03,OUT049,3920.030775205093
NCH30,OUT013,1781.2665581619672
FDS60,OUT010,440.7207553937624
FDG08,OUT046,2743.0196125462353
FDX38,OUT017,734.7741861072125
FDD22,OUT017,1840.1222584011307
FDW51,OUT013,3468.5581264384437
FDL09,OUT017,2782.7390647946067
FDZ60,OUT045,1646.3315192764962
NCH07,OUT046,2627.662359182831
NCQ41,OUT049,3403.852379157189
FDW04,OUT049,2117.169477544862
FDI08,OUT027,6333.229045856314
FDR19,OUT019,364.77854393532743
FDV13,OUT046,1353.3556906116912
FDB52,OUT017,4262.872439822079
FDZ48,OUT027,3032.8867487099023
NCO14,OUT049,710.9729955922489
FDZ50,OUT013,3060.0924121139337
FDN27,OUT019,226.95731875728268
FDQ60,OUT013,1960.2349767961543
FDR49,OUT017,750.825434121178
DRJ35,OUT027,1732.5820638351797
DRI49,OUT017,1345.1234279330556
FDB47,OUT017,3486.3459337684953
FDP37,OUT010,289.04842491687873
FDR26,OUT049,2856.9265546059855
FDY31,OUT019,361.22881581158475
FDC11,OUT045,1334.4167130485557
DRP47,OUT035,4124.570840295515
NCY54,OUT018,2355.142671468621
FDR27,OUT046,2170.8273833247786
FDQ21,OUT019,260.34177584168503
NCQ29,OUT035,4292.233794370416
FDJ02,OUT046,2373.3594152594414
FDE21,OUT018,1566.940510020723
FDM39,OUT046,2944.974867092941
FDZ01,OUT017,1704.3155350907819
NCB19,OUT018,1194.1474599606813
FDU03,OUT046,2820.3534998549244
FDP27,OUT049,3251.044360564525
DRF01,OUT045,2257.058754966785
FDM03,OUT049,1792.5615031380319
FDV01,OUT046,2450.92352923828
FDS16,OUT046,2388.249352658071
FDO45,OUT035,1612.4929685593522
NCX06,OUT035,3216.9402812936883
FDP13,OUT046,773.650371570352
NCR38,OUT018,3712.2009568104786
FDA01,OUT013,849.2684169178884
FDT26,OUT017,1948.7317156824038
FDD44,OUT027,6427.633522022812
FDB26,OUT013,781.892347726572
FDP45,OUT019,562.1267181778938
NCP55,OUT046,935.0087652192518
FDT23,OUT017,1245.790871718004
FDO51,OUT045,639.1780401064949
FDA44,OUT046,842.5578772350835
NCJ31,OUT018,3231.305522608834
FDX37,OUT045,1580.4350714599334
NCD18,OUT049,3858.1075218262135
FDN40,OUT027,3946.543352466465
FDL33,OUT017,3160.075812148564
DRF48,OUT035,3187.0065956438225
FDW08,OUT035,1749.802026000569
FDX39,OUT018,3051.003840291468
FDB38,OUT049,2664.4741625995866
FDY46,OUT018,2654.8366774415854
NCB06,OUT049,2651.2010803531048
FDA34,OUT035,2973.9575160994004
FDA35,OUT045,1946.3734610778977
FDQ07,OUT035,3809.5225617270257
FDU32,OUT045,1920.627657423823
FDU26,OUT013,1960.324915890182
FDU13,OUT010,365.54031975601964
FDO09,OUT035,4308.047071491929
FDW03,OUT019,250.94411656367691
FDB38,OUT013,2575.7007373045994
FDL26,OUT010,391.212236243142
NCN43,OUT045,1998.2353377725217
FDH08,OUT045,3712.9598705132685
NCC31,OUT019,418.3003771837965
